# SMEAR-II, Hyytiälä, Radar field (61.84395 N 24.28747 E). Value of -99.99 indicates missing data of the sensor.
# Precipitation (A=accum., B=mass, a=Pluvio1, b=Pluvio2), Pressure, Temperature, Relative humidity, Wind.
# y m d  minute AaRNRT/mm AaNRT/mm BaRT/mm BaNRT/mm AbRNRT/mm AbNRT/mm BbRT/mm BbNRT/mm Pa/kPa Ta/dsC RH/pcnt WD/ds WS/(m/s) 
2024  1 10  430    0.000    0.000  354.490  354.487    2.224    0.470 1009.476 1002.129  99.92  -0.60  92.00 278.13   0.67
2024  1 10  431    0.000    0.000  354.489  354.487    2.070    3.390 1011.546 1005.567  99.91  -0.60  92.00 333.15   0.99
2024  1 10  432    0.000    0.000  354.488  354.488    1.660    0.990 1013.223 1009.546  99.91  -0.60  92.00 329.08   0.65
2024  1 10  433    0.000    0.000  354.488  354.488    3.649    2.980 1016.908 1010.783  99.90  -0.60  92.00 229.58   0.32
2024  1 10  434    0.000    0.000  354.491  354.488    3.365    4.000 1020.306 1013.297  99.90  -0.53  92.00 294.32   0.83
2024  1 10  435    0.000    0.000  354.491  354.488    1.082    1.460 1021.398 1014.560  99.89  -0.50  92.00 238.07   0.77
2024  1 10  436    0.000    0.000  354.494  354.489    3.997    2.930 1025.827 1015.309  99.89  -0.62  92.00 261.85   0.54
2024  1 10  437    0.000    0.000  354.493  354.489    1.954    3.300 1027.332 1017.023  99.89  -0.58  91.83 315.28   0.86
2024  1 10  438    0.000    0.000  354.490  354.489    1.526    1.030 1028.858 1019.812  99.89  -0.68  92.00 310.32   0.43
2024  1 10  439    0.000    0.000  354.491  354.490    1.426    1.830 1030.298 1020.632  99.88  -0.70  92.00 255.13   0.61
2024  1 10  440    0.000    0.000  354.491  354.490    0.000    0.370 1027.505 1024.230  99.88  -0.70  92.00 310.43   0.87
2024  1 10  441    0.000    0.000  354.493  354.491    0.000    0.000 1024.798 1025.108  99.88  -0.78  92.00 273.27   0.82
2024  1 10  442    0.000    0.000  354.494  354.491    1.878    1.290 1026.677 1025.437  99.87  -0.73  91.50 279.98   0.95
2024  1 10  443    0.000    0.000  354.494  354.491    0.000    0.390 1026.391 1025.968  99.87  -0.70  92.00 289.97   0.56
2024  1 10  444    0.000    0.000  354.496  354.492  -99.990  -99.990  -99.990  -99.990  99.87  -0.70  92.00 315.95   0.63
2024  1 10  445    0.000    0.000  354.496  354.492  -99.990  -99.990  -99.990  -99.990  99.87  -0.62  91.50 319.58   0.89
2024  1 10  446    0.000    0.000  354.496  354.493  -99.990  -99.990  -99.990  -99.990  99.87  -0.55  91.00 290.52   0.82
2024  1 10  447    0.000    0.000  354.497  354.493  -99.990  -99.990  -99.990  -99.990  99.88  -0.50  92.00 308.12   0.54
2024  1 10  448    0.000    0.000  354.498  354.494  -99.990  -99.990  -99.990  -99.990  99.88  -0.50  92.00 289.77   0.81
2024  1 10  449    0.000    0.000  354.498  354.495  -99.990  -99.990  -99.990  -99.990  99.88  -0.50  92.00 284.38   0.53
2024  1 10  450    0.000    0.000  354.499  354.496  -99.990  -99.990  -99.990  -99.990  99.88  -0.50  92.00 299.62   0.57
2024  1 10  451    0.000    0.000  354.499  354.496  -99.990  -99.990  -99.990  -99.990  99.88  -0.50  92.00 287.40   0.71
2024  1 10  452    0.000    0.000  354.502  354.497  -99.990  -99.990  -99.990  -99.990  99.88  -0.50  92.00 304.68   0.43
2024  1 10  453    0.000    0.000  354.499  354.497  -99.990  -99.990  -99.990  -99.990  99.87  -0.50  92.00 326.93   0.66
2024  1 10  454    0.000    0.000  354.500  354.498  -99.990  -99.990  -99.990  -99.990  99.87  -0.43  92.00 303.43   0.95
2024  1 10  455    0.000    0.000  354.502  354.498  -99.990  -99.990  -99.990  -99.990  99.87  -0.42  92.00 264.73   0.75
2024  1 10  456    0.000    0.000  354.501  354.499    1.559    0.530 1019.348 1026.842  99.87  -0.42  92.00 308.53   1.41
2024  1 10  457    0.000    0.000  354.503  354.499    0.000    0.670 1019.382 1023.265  99.86  -0.40  92.00 264.05   0.32
2024  1 10  458    0.000    0.000  354.501  354.500    0.761    0.400 1020.151 1021.772  99.86  -0.40  92.00 299.20   0.88
2024  1 10  459    0.000    0.000  354.504  354.500    0.000    0.350 1018.983 1020.437  99.86  -0.38  92.00 273.00   1.44
2024  1 10  460    0.000    0.000  354.505  354.501    0.000    0.000 1018.729 1020.437  99.86  -0.40  92.00 307.92   0.91
2024  1 10  461    0.000    0.000  354.505  354.502    0.000    0.070 1018.641 1020.437  99.85  -0.37  92.00 312.02   0.95
2024  1 10  462    0.000    0.000  354.507  354.503    0.461    0.100 1019.106 1020.437  99.85  -0.40  92.00 286.85   0.75
2024  1 10  463    0.000    0.000  354.507  354.504    3.994    2.150 1023.140 1021.174  99.85  -0.33  92.00 289.25   1.13
2024  1 10  464    0.000    0.000  354.509  354.504    4.929    5.350 1028.116 1021.510  99.85  -0.28  92.00 287.78   1.58
2024  1 10  465    0.000    0.000  354.512  354.505    0.357    2.780 1028.473 1022.114  99.85  -0.28  92.00 301.02   1.43
2024  1 10  466    0.000    0.000  354.511  354.506    0.000    0.000 1026.385 1022.959  99.85  -0.30  92.00 315.17   1.35
2024  1 10  467    0.000    0.000  354.511  354.507    1.737    0.890 1028.140 1025.678  99.85  -0.30  92.00 354.85   0.95
2024  1 10  468    0.000    0.000  354.509  354.507    3.157    2.310 1031.634 1027.361  99.85  -0.30  92.00 323.67   1.30
2024  1 10  469    0.000    0.000  354.513  354.509    2.861    3.230 1034.522 1027.608  99.85  -0.30  92.00 294.62   0.84
2024  1 10  470    0.000    0.000  354.511  354.509    3.076    3.050 1037.972 1028.311  99.85  -0.30  92.00 302.40   0.86
2024  1 10  471    0.000    0.000  354.511  354.510    2.097    2.220 1040.323 1029.218  99.84  -0.30  92.00 279.08   0.98
2024  1 10  472    0.000    0.000  354.511  354.510    1.200    1.670 1040.679 1030.517  99.84  -0.30  92.00 302.25   0.47
2024  1 10  473    0.000    0.000  354.513  354.511    0.000    0.490 1040.463 1033.166  99.84  -0.30  92.00 288.45   1.06
2024  1 10  474    0.000    0.000  354.517  354.511    0.000    0.000 1040.484 1035.739  99.84  -0.30  92.00 285.27   1.69
2024  1 10  475    0.000    0.000  354.517  354.511    0.000    0.000 1040.224 1036.126  99.84  -0.30  92.00 305.12   0.77
2024  1 10  476    0.000    0.000  354.516  354.512    0.913    0.380 1041.144 1036.817  99.84  -0.30  92.83 306.73   1.07
2024  1 10  477    0.000    0.000  354.517  354.512    1.286    0.980 1042.635 1037.843  99.84  -0.30  92.67 263.62   0.96
2024  1 10  478    0.000    0.000  354.517  354.513    2.365    1.880 1045.205 1039.264  99.84  -0.37  93.00 274.23   0.56
2024  1 10  479    0.000    0.000  354.517  354.514    1.559    2.070 1045.665 1040.139  99.84  -0.45  92.83 257.33   0.92
2024  1 10  480    0.000    0.000  354.517  354.515    1.196    1.050 1046.873 1040.567  99.84  -0.50  92.00 269.97   1.31
2024  1 10  481    0.000    0.000  354.520  354.516    0.000    0.860 1046.556 1041.296  99.83  -0.50  92.00 273.67   0.84
2024  1 10  482    0.000    0.000  354.520  354.516    0.000    0.000 1043.745 1043.007  99.83  -0.50  92.00 257.63   1.16
2024  1 10  483    0.000    0.000  354.519  354.517    0.675    0.240 1044.420 1043.321  99.83  -0.57  92.00 278.85   0.97
2024  1 10  484    0.000    0.000  354.519  354.517    0.000    0.060 1042.149 1043.321  99.83  -0.50  92.00 278.50   1.17
2024  1 10  485    0.000    0.000  354.523  354.518    0.000    0.000 1042.217 1043.321  99.83  -0.50  92.00 272.97   0.72
2024  1 10  486    0.000    0.000  354.523  354.518    0.000    0.000 1041.281 1043.321  99.84  -0.50  92.67 276.67   0.66
2024  1 10  487    0.000    0.000  354.524  354.519    0.000    0.000 1040.031 1043.298  99.83  -0.50  93.00 328.87   0.38
2024  1 10  488    0.000    0.000  354.525  354.520    0.000    0.000 1038.551 1042.051  99.83  -0.50  93.00 206.20   0.40
2024  1 10  489    0.000    0.000  354.524  354.521    0.000    0.000 1038.462 1041.617  99.83  -0.50  93.00 265.87   0.63
2024  1 10  490    0.000    0.000  354.527  354.522    0.000    0.040 1038.406 1041.053  99.83  -0.42  92.33 302.27   1.06
2024  1 10  491    0.000    0.000  354.529  354.523    0.000    0.000 1037.711 1039.814  99.82  -0.40  92.00 285.73   1.03
2024  1 10  492    0.000    0.000  354.528  354.524    0.000    0.000 1037.783 1039.175  99.82  -0.40  92.83 270.67   1.02
2024  1 10  493    0.000    0.000  354.528  354.525    0.894    0.420 1038.637 1039.175  99.82  -0.40  92.83 297.87   0.69
2024  1 10  494    0.000    0.000  354.531  354.526    0.926    1.330 1039.563 1039.175  99.82  -0.37  92.00 305.48   1.53
2024  1 10  495    0.000    0.000  354.531  354.527    0.000    0.080 1037.598 1038.955  99.82  -0.40  93.00 281.38   0.78
2024  1 10  496    0.000    0.000  354.532  354.528    0.000    0.000 1036.532 1038.654  99.81  -0.40  93.00 262.22   0.77
2024  1 10  497    0.000    0.000  354.532  354.529    0.000    0.000 1034.718 1038.382  99.81  -0.43  93.00 297.18   0.98
2024  1 10  498    0.000    0.000  354.536  354.530    0.000    0.000 1033.640 1038.382  99.81  -0.32  92.00 309.22   1.89
2024  1 10  499    0.000    0.000  354.538  354.531    0.000    0.000 1033.244 1038.145  99.81  -0.30  92.83 275.92   1.23
2024  1 10  500    0.000    0.000  354.537  354.532    0.000    0.000 1033.327 1036.043  99.81  -0.30  93.00 295.02   1.41
2024  1 10  501    0.000    0.000  354.538  354.533    1.927    0.850 1035.322 1036.582  99.81  -0.30  93.00 279.88   0.88
2024  1 10  502    0.000    0.000  354.538  354.534    2.957    3.350 1039.443 1036.582  99.81  -0.30  93.00 283.77   0.56
2024  1 10  503    0.000    0.000  354.539  354.536    1.220    2.000 1039.609 1036.582  99.81  -0.30  93.00 289.62   0.72
2024  1 10  504    0.000    0.000  354.539  354.537    0.000    0.060 1035.903 1036.582  99.81  -0.30  93.00 315.85   0.79
2024  1 10  505    0.000    0.000  354.540  354.538    0.000    0.000 1035.854 1036.582  99.81  -0.30  93.00 286.95   1.09
2024  1 10  506    0.000    0.000  354.541  354.539    0.723    0.290 1036.593 1036.582  99.81  -0.30  93.00 284.87   0.66
2024  1 10  507    0.000    0.000  354.542  354.539    3.916    2.310 1040.916 1036.582  99.81  -0.30  93.00 262.60   1.12
2024  1 10  508    0.000    0.000  354.545  354.539    1.895    3.010 1043.348 1036.617  99.80  -0.37  93.00 282.45   0.94
2024  1 10  509    0.000    0.000  354.542  354.540    0.000    1.110 1041.422 1036.904  99.79  -0.40  93.00 251.75   0.76
2024  1 10  510    0.000    0.000  354.545  354.540    0.000    0.020 1041.209 1037.771  99.79  -0.30  92.67 288.60   1.34
2024  1 10  511    0.000    0.000  354.543  354.541    0.364    0.320 1041.573 1038.713  99.78  -0.33  93.00 312.85   0.95
2024  1 10  512    0.000    0.000  354.546  354.542    0.306    0.390 1041.883 1039.178  99.78  -0.40  93.00 264.00   0.61
2024  1 10  513    0.000    0.000  354.545  354.543    0.000    0.030 1041.511 1039.144  99.77  -0.38  92.67 292.33   1.25
2024  1 10  514    0.000    0.000  354.552  354.543    0.000    0.000 1040.823 1039.187  99.77  -0.30  92.00 290.23   1.66
2024  1 10  515    0.000    0.000  354.548  354.544    0.000    0.000 1039.418 1039.187  99.77  -0.30  92.67 276.25   0.65
2024  1 10  516    0.000    0.000  354.551  354.545    0.000    0.000 1038.778 1039.015  99.76  -0.30  93.00 292.50   0.76
2024  1 10  517    0.000    0.000  354.547  354.546    0.107    0.020 1038.907 1039.187  99.76  -0.30  93.00 270.92   0.84
2024  1 10  518    0.000    0.000  354.552  354.546    0.182    0.150 1039.090 1039.187  99.76  -0.30  93.00 270.90   1.05
2024  1 10  519    0.000    0.000  354.550  354.547    1.404    0.680 1040.591 1039.187  99.76  -0.37  93.00 272.97   0.59
2024  1 10  520    0.000    0.000  354.550  354.548    1.193    1.740 1041.483 1039.312  99.75  -0.37  93.00 270.95   0.96
2024  1 10  521    0.000    0.000  354.554  354.549    0.000    0.120 1040.177 1039.465  99.75  -0.27  92.33 281.67   1.57
2024  1 10  522    0.000    0.000  354.554  354.549    0.000    0.000 1039.718 1039.187  99.75  -0.20  92.00 290.55   1.65
2024  1 10  523    0.000    0.000  354.556  354.550    0.000    0.000 1037.921 1039.187  99.75  -0.20  92.00 288.38   1.33
2024  1 10  524    0.000    0.000  354.557  354.550    0.000    0.000 1036.559 1039.187  99.75  -0.20  92.50 285.87   1.18
2024  1 10  525    0.000    0.000  354.558  354.551    0.000    0.000 1033.627 1039.187  99.74  -0.20  93.00 292.68   0.96
2024  1 10  526    0.000    0.000  354.556  354.553    0.000    0.000 1033.410 1039.187  99.74  -0.13  92.67 315.90   0.96
2024  1 10  527    0.000    0.000  354.557  354.555    0.363    0.480 1033.773 1037.305  99.74  -0.10  92.50 307.35   1.47
2024  1 10  528    0.000    0.000  354.562  354.555    0.000    0.000 1033.306 1035.605  99.74  -0.05  92.00 304.08   1.38
2024  1 10  529    0.000    0.000  354.560  354.556    0.708    0.530 1034.020 1034.877  99.74  -0.08  92.50 285.95   0.87
2024  1 10  530    0.000    0.000  354.561  354.557    0.236    0.710 1034.256 1034.656  99.74  -0.10  93.00 307.12   0.78
2024  1 10  531    0.000    0.000  354.559  354.557    0.000    0.000 1032.748 1034.240  99.75  -0.03  92.00 305.48   1.30
2024  1 10  532    0.000    0.000  354.561  354.558    0.902    0.220 1033.647 1037.225  99.75  -0.03  92.17 311.10   0.89
2024  1 10  533    0.000    0.000  354.562  354.559    3.436    2.210 1037.041 1037.270  99.75  -0.10  92.33 300.85   0.94
2024  1 10  534    0.000    0.000  354.563  354.560    2.460    3.070 1039.087 1037.270  99.75  -0.07  92.33 285.08   0.87
2024  1 10  535    0.000    0.000  354.563  354.560    1.615    1.400 1040.718 1037.270  99.75  -0.08  92.17 320.00   1.40
2024  1 10  536    0.000    0.000  354.566  354.561    2.033    2.290 1042.770 1037.270  99.75   0.07  92.00 288.32   1.88
2024  1 10  537    0.000    0.000  354.565  354.561    0.000    0.450 1040.635 1037.450  99.75   0.10  91.67 302.48   1.57
2024  1 10  538    0.000    0.000  354.567  354.562    0.519    0.080 1041.153 1038.953  99.74   0.08  92.00 290.20   1.11
2024  1 10  539    0.000    0.000  354.569  354.562    1.137    0.990 1042.302 1039.846  99.74   0.10  92.00 256.34   1.29
2024  1 10  540    0.000    0.000  354.570  354.563    0.350    0.750 1042.651 1040.744  99.74   0.05  92.00 287.37   0.84
2024  1 10  541    0.000    0.000  354.568  354.565    0.343    0.380 1042.994 1040.933  99.73  -0.03  92.83 306.10   0.62
2024  1 10  542    0.000    0.000  354.570  354.566    0.781    0.450 1043.792 1041.110  99.73  -0.05  92.33 295.97   1.82
2024  1 10  543    0.000    0.000  354.571  354.567    0.107    0.460 1043.848 1041.375  99.73   0.00  92.00 297.13   1.03
2024  1 10  544    0.000    0.000  354.571  354.568    1.088    0.540 1044.913 1041.897  99.73  -0.02  92.00 281.98   0.88
2024  1 10  545    0.000    0.000  354.572  354.568    0.864    1.000 1045.968 1042.309  99.73  -0.13  92.83 304.45   0.68
2024  1 10  546    0.000    0.000  354.569  354.569    0.892    1.090 1046.697 1042.482  99.72  -0.10  92.00 275.20   1.44
2024  1 10  547    0.000    0.000  354.575  354.570    0.000    0.150 1046.390 1043.197  99.73  -0.15  92.17 286.58   0.95
2024  1 10  548    0.000    0.000  354.573  354.571    0.662    0.360 1047.058 1044.739  99.73  -0.15  92.50 277.82   0.58
2024  1 10  549    0.000    0.000  354.575  354.571    2.124    1.310 1049.236 1045.679  99.73  -0.27  93.00 269.68   0.58
2024  1 10  550    0.000    0.000  354.577  354.572    2.433    2.470 1052.390 1046.023  99.73  -0.30  93.00 265.97   0.44
2024  1 10  551    0.000    0.000  354.575  354.573    1.008    1.760 1053.278 1046.729  99.74  -0.20  92.50 313.03   1.10
2024  1 10  552    0.000    0.000  354.574  354.573    0.000    0.150 1052.924 1047.210  99.74  -0.15  92.00 328.08   0.93
2024  1 10  553    0.000    0.000  354.575  354.573    1.131    0.410 1054.066 1048.838  99.74  -0.13  92.00 297.97   0.94
2024  1 10  554    0.000    0.000  354.578  354.574    1.577    1.410 1055.658 1050.589  99.74  -0.03  91.67 292.67   1.26
2024  1 10  555    0.000    0.000  354.578  354.575    0.280    0.790 1055.778 1052.741  99.74  -0.03  92.00 286.83   0.87
2024  1 10  556    0.000    0.000  354.579  354.575    0.659    0.480 1056.437 1053.255  99.74  -0.17  92.00 280.87   0.64
2024  1 10  557    0.000    0.000  354.580  354.576    0.000    0.260 1056.447 1053.462  99.74  -0.22  92.33 288.50   0.41
2024  1 10  558    0.000    0.000  354.579  354.576    0.000    0.000 1056.472 1053.663  99.74  -0.28  92.33 250.47   0.46
2024  1 10  559    0.000    0.000  354.580  354.577    0.000    0.000 1056.494 1054.073  99.74  -0.18  91.50 288.07   1.37
2024  1 10  560    0.000    0.000  354.582  354.578    0.000    0.000 1056.548 1054.572  99.74  -0.20  91.83 262.15   0.87
2024  1 10  561    0.000    0.000  354.582  354.579    0.899    0.640 1057.456 1054.957  99.74  -0.27  92.00 298.97   0.98
2024  1 10  562    0.000    0.000  354.583  354.579    0.000    0.250 1057.064 1055.380  99.74  -0.23  91.67 274.35   1.37
2024  1 10  563    0.000    0.000  354.584  354.580    0.000    0.000 1056.019 1053.916  99.74  -0.13  91.00 317.90   1.19
2024  1 10  564    0.000    0.000  354.586  354.581    0.000    0.000 1053.245 1053.916  99.74  -0.08  91.33 259.47   0.85
2024  1 10  565    0.000    0.000  354.587  354.582    0.000    0.000 1052.187 1053.916  99.74  -0.13  92.00 272.17   0.70
2024  1 10  566    0.000    0.000  354.586  354.582    0.000    0.000 1051.130 1053.916  99.74  -0.10  92.00 301.77   1.10
2024  1 10  567    0.000    0.000  354.586  354.583    0.000    0.000 1049.848 1053.916  99.73  -0.05  92.00 271.62   0.95
2024  1 10  568    0.000    0.000  354.587  354.584    0.000    0.000 1048.340 1050.350  99.73   0.05  91.00 299.28   1.08
2024  1 10  569    0.000    0.000  354.589  354.585    0.000    0.000 1047.000 1048.483  99.72   0.10  91.17 272.63   1.09
2024  1 10  570    0.000    0.000  354.590  354.586    0.000    0.000 1046.273 1048.281  99.72   0.10  91.50 271.15   1.12
2024  1 10  571    0.000    0.000  354.594  354.587    0.000    0.000 1045.334 1048.077  99.72   0.18  91.00 295.87   1.37
2024  1 10  572    0.000    0.000  354.592  354.587    0.000    0.000 1044.458 1046.942  99.72   0.20  91.33 282.18   0.93
2024  1 10  573    0.000    0.000  354.592  354.588    0.000    0.000 1044.208 1046.760  99.72   0.20  92.00 311.23   0.92
2024  1 10  574    0.000    0.000  354.594  354.589    0.775    0.420 1044.983 1046.760  99.72   0.17  92.00 270.15   0.87
2024  1 10  575    0.000    0.000  354.596  354.590    0.000    0.170 1044.202 1046.760  99.72   0.20  92.00 284.57   0.71
2024  1 10  576    0.000    0.000  354.596  354.592    0.400    0.070 1044.602 1046.668  99.72   0.20  92.00 308.77   1.02
2024  1 10  577    0.000    0.000  354.598  354.592    1.845    0.880 1046.417 1046.668  99.71   0.17  92.00 282.60   0.58
2024  1 10  578    0.000    0.000  354.599  354.594    3.038    3.020 1049.317 1046.835  99.71   0.18  92.00 308.38   0.92
2024  1 10  579    0.000    0.000  354.597  354.595    0.000    0.940 1048.728 1047.015  99.71   0.20  92.00 308.60   0.83
2024  1 10  580    0.000    0.000  354.599  354.595    1.396    0.620 1050.137 1047.162  99.70   0.30  91.17 310.68   2.34
2024  1 10  581    0.000    0.000  354.600  354.596    0.401    0.930 1050.538 1047.994  99.70   0.35  91.00 292.00   1.35
2024  1 10  582    0.000    0.000  354.600  354.597    0.731    0.430 1051.404 1049.527  99.70   0.25  91.67 281.52   0.83
2024  1 10  583    0.000    0.000  354.602  354.597    0.579    0.760 1051.792 1050.207  99.69   0.30  91.00 320.57   1.16
2024  1 10  584    0.000    0.000  354.600  354.598    0.576    0.510 1052.374 1050.879  99.69   0.30  91.00 301.82   1.01
2024  1 10  585    0.000    0.000  354.606  354.599    0.256    0.340 1052.630 1051.199  99.69   0.23  91.00 248.05   1.08
2024  1 10  586    0.000    0.000  354.605  354.601    0.667    0.550 1053.303 1051.412  99.69   0.20  91.17 289.63   1.23
2024  1 10  587    0.000    0.000  354.607  354.601    0.582    0.540 1053.838 1051.723  99.69   0.25  91.00 301.63   1.01
2024  1 10  588    0.000    0.000  354.607  354.602    0.131    0.340 1053.968 1052.041  99.69   0.30  91.00 288.40   1.28
2024  1 10  589    0.000    0.000  354.608  354.603    0.371    0.300 1054.340 1052.151  99.69   0.33  91.00 275.53   1.58
2024  1 10  590    0.000    0.000  354.606  354.604    0.419    0.300 1054.764 1052.455  99.69   0.30  91.00 273.07   0.98
2024  1 10  591    0.000    0.000  354.609  354.605    0.631    0.540 1055.540 1053.558  99.69   0.30  91.00 286.12   1.28
2024  1 10  592    0.000    0.000  354.609  354.606    1.628    1.240 1057.486 1053.770  99.69   0.30  91.00 290.57   1.22
2024  1 10  593    0.000    0.000  354.609  354.607    1.496    1.650 1058.212 1053.925  99.68   0.23  91.00 266.70   1.02
2024  1 10  594    0.000    0.000  354.611  354.608    0.000    0.710 1058.267 1054.224  99.68   0.20  91.00 286.77   1.12
2024  1 10  595    0.000    0.000  354.612  354.608    0.000    0.000 1058.168 1055.031  99.68   0.27  90.50 314.22   0.88
2024  1 10  596    0.000    0.000  354.613  354.609    0.476    0.280 1058.650 1056.234  99.68   0.38  90.00 302.37   1.35
2024  1 10  597    0.000    0.000  354.615  354.610    0.669    0.520 1059.276 1057.718  99.68   0.40  90.00 280.30   1.33
2024  1 10  598    0.000    0.000  354.616  354.611    0.000    0.240 1059.032 1058.151  99.68   0.50  89.67 306.92   1.89
2024  1 10  599    0.000    0.000  354.615  354.612    0.491    0.210 1059.529 1058.274  99.68   0.43  90.00 302.52   1.26
2024  1 10  600    0.000    0.000  354.617  354.612    0.242    0.330 1059.794 1058.370  99.68   0.43  90.00 287.15   1.69
2024  1 10  601    0.000    0.000  354.618  354.613    0.000    0.120 1059.811 1058.459  99.68   0.50  90.00 320.78   1.51
2024  1 10  602    0.000    0.000  354.619  354.614    0.210    0.150 1060.021 1058.691  99.68   0.45  90.00 291.52   1.15
2024  1 10  603    0.000    0.000  354.621  354.615    0.000    0.130 1060.079 1058.883  99.68   0.40  90.33 282.02   1.20
2024  1 10  604    0.000    0.000  354.619  354.617    0.000    0.000 1059.801 1058.998  99.66   0.50  90.00 320.97   2.10
2024  1 10  605    0.000    0.000  354.622  354.617    0.000    0.000 1059.840 1059.153  99.65   0.60  89.83 312.72   2.10
2024  1 10  606    0.000    0.000  354.622  354.618    0.000    0.000 1059.857 1059.232  99.65   0.53  90.17 285.85   1.40
2024  1 10  607    0.000    0.000  354.626  354.619    0.301    0.120 1060.157 1059.265  99.64   0.50  90.00 278.00   2.00
2024  1 10  608    0.000    0.000  354.626  354.620    0.000    0.230 1060.098 1059.380  99.64   0.50  90.00 270.62   1.50
2024  1 10  609    0.000    0.000  354.624  354.621    0.000    0.000 1060.057 1059.469  99.64   0.47  90.17 317.95   1.35
2024  1 10  610    0.000    0.000  354.627  354.622    0.124    0.070 1060.182 1059.567  99.64   0.50  90.00 313.15   1.33
2024  1 10  611    0.000    0.000  354.629  354.623    0.386    0.240 1060.578 1059.880  99.64   0.50  90.00 316.10   1.59
2024  1 10  612    0.000    0.000  354.627  354.624    0.821    0.570 1061.515 1059.999  99.63   0.58  90.00 308.75   1.62
2024  1 10  613    0.000    0.000  354.628  354.625    0.685    0.880 1061.937 1060.101  99.64   0.58  90.00 314.30   1.29
2024  1 10  614    0.000    0.000  354.629  354.626    0.645    0.550 1062.588 1060.284  99.64   0.60  90.00 310.82   2.21
2024  1 10  615    0.000    0.000  354.631  354.626    0.763    0.790 1063.359 1060.608  99.64   0.55  90.17 287.50   1.08
2024  1 10  616    0.000    0.000  354.631  354.627    0.000    0.250 1063.055 1061.197  99.64   0.57  90.00 306.82   1.99
2024  1 10  617    0.000    0.000  354.631  354.628    0.000    0.000 1063.109 1061.847  99.64   0.70  89.50 307.70   2.17
2024  1 10  618    0.000    0.000  354.632  354.629    0.294    0.170 1063.403 1062.308  99.64   0.60  90.00 303.08   1.26
2024  1 10  619    0.000    0.000  354.632  354.629    0.293    0.270 1063.699 1062.870  99.64   0.58  90.00 142.27   2.00
2024  1 10  620    0.000    0.000  354.634  354.630    0.284    0.330 1063.986 1063.083  99.64   0.57  90.00 307.78   1.25
2024  1 10  621    0.000    0.000  354.634  354.631    0.214    0.270 1064.200 1063.191  99.64   0.70  90.00 305.37   1.90
2024  1 10  622    0.000    0.000  354.634  354.632    0.178    0.160 1064.379 1063.342  99.63   0.63  90.00 302.53   1.20
2024  1 10  623    0.000    0.000  354.635  354.632    0.245    0.200 1064.626 1063.432  99.63   0.60  90.00 298.45   1.72
2024  1 10  624    0.000    0.000  354.637  354.634    0.000    0.100 1064.605 1063.813  99.63   0.60  90.00 291.50   1.55
2024  1 10  625    0.000    0.000  354.639  354.634    0.000    0.080 1064.743 1064.074  99.63   0.68  90.00 351.00   2.06
2024  1 10  626    0.000    0.000  354.638  354.635    0.000    0.000 1064.593 1064.151  99.63   0.70  90.00 318.07   1.80
2024  1 10  627    0.000    0.000  354.640  354.635    0.142    0.030 1064.737 1064.296  99.63   0.70  90.00 305.67   1.65
2024  1 10  628    0.000    0.000  354.639  354.637    0.000    0.100 1064.784 1064.370  99.63   0.75  90.00 300.63   2.01
2024  1 10  629    0.000    0.000  354.642  354.637    0.000    0.000 1064.839 1064.437  99.62   0.75  90.00 303.45   1.90
2024  1 10  630    0.000    0.000  354.642  354.638    0.000    0.000 1064.920 1064.491  99.62   0.70  90.00 301.07   1.65
2024  1 10  631    0.000    0.000  354.642  354.639    0.221    0.250 1065.230 1064.588  99.63   0.75  90.00 317.85   2.47
2024  1 10  632    0.000    0.000  354.643  354.640    0.374    0.270 1065.608 1064.660  99.63   0.77  90.00 328.20   1.66
2024  1 10  633    0.000    0.000  354.643  354.641    0.659    0.550 1066.273 1064.720  99.62   0.80  89.67 291.78   2.26
2024  1 10  634    0.000    0.000  354.648  354.642    0.485    0.550 1066.825 1064.809  99.62   0.90  89.00 316.05   2.14
2024  1 10  635    0.000    0.000  354.647  354.643    0.839    0.720 1067.670 1065.176  99.61   0.87  89.50 295.25   1.56
2024  1 10  636    0.000    0.000  354.646  354.644    0.362    0.590 1067.824 1065.391  99.61   0.80  89.33 299.60   1.72
2024  1 10  637    0.000    0.000  354.648  354.645    0.558    0.440 1068.454 1065.985  99.61   0.87  89.33 302.55   1.84
2024  1 10  638    0.000    0.000  354.650  354.646    0.226    0.400 1068.603 1066.489  99.60   0.87  89.00 319.25   1.67
2024  1 10  639    0.000    0.000  354.654  354.647    0.436    0.340 1069.076 1067.198  99.60   0.90  89.00 314.25   2.26
2024  1 10  640    0.000    0.000  354.653  354.648    0.268    0.300 1069.282 1067.649  99.60   0.90  89.00 329.75   2.77
2024  1 10  641    0.000    0.000  354.653  354.648    0.407    0.270 1069.691 1068.090  99.60   0.93  89.00 315.62   2.58
2024  1 10  642    0.000    0.000  354.654  354.649    0.609    0.440 1070.399 1068.548  99.60   0.90  89.00 315.37   1.81
2024  1 10  643    0.000    0.000  354.655  354.650    0.444    0.530 1070.521 1068.989  99.60   0.90  89.00 319.43   2.01
2024  1 10  644    0.000    0.000  354.654  354.652    0.405    0.320 1070.930 1069.245  99.60   0.88  89.00 317.88   1.43
2024  1 10  645    0.000    0.000  354.665  354.653    0.394    0.460 1071.295 1069.511  99.60   0.90  89.00 312.45   2.04
